JV,bird_group,estimate_type,habitat,season
PacificBirds,landbird,normalized_abundance,Forest Generalist,breeding
CVJV,landbird,normalized_abundance,Forest Generalist,breeding
CIJV,landbird,normalized_abundance,Forest Generalist,breeding
C3JV,landbird,normalized_abundance,Forest Generalist,breeding
RGJV,landbird,normalized_abundance,Forest Generalist,breeding
SJV,landbird,normalized_abundance,Forest Generalist,breeding
SFBJV,landbird,normalized_abundance,Forest Generalist,breeding
PacificBirds,landbird,normalized_abundance,Forest Generalist,non-breeding
CVJV,landbird,normalized_abundance,Forest Generalist,non-breeding
CIJV,landbird,normalized_abundance,Forest Generalist,non-breeding
C3JV,landbird,normalized_abundance,Forest Generalist,non-breeding
RGJV,landbird,normalized_abundance,Forest Generalist,non-breeding
SJV,landbird,normalized_abundance,Forest Generalist,non-breeding
SFBJV,landbird,normalized_abundance,Forest Generalist,non-breeding
PacificBirds,landbird,normalized_abundance,Forest Generalist,prebreeding
CVJV,landbird,normalized_abundance,Forest Generalist,prebreeding
CIJV,landbird,normalized_abundance,Forest Generalist,prebreeding
C3JV,landbird,normalized_abundance,Forest Generalist,prebreeding
RGJV,landbird,normalized_abundance,Forest Generalist,prebreeding
SJV,landbird,normalized_abundance,Forest Generalist,prebreeding
SFBJV,landbird,normalized_abundance,Forest Generalist,prebreeding
PacificBirds,landbird,normalized_abundance,Forest Generalist,postbreeding
CVJV,landbird,normalized_abundance,Forest Generalist,postbreeding
CIJV,landbird,normalized_abundance,Forest Generalist,postbreeding
C3JV,landbird,normalized_abundance,Forest Generalist,postbreeding
RGJV,landbird,normalized_abundance,Forest Generalist,postbreeding
SJV,landbird,normalized_abundance,Forest Generalist,postbreeding
SFBJV,landbird,normalized_abundance,Forest Generalist,postbreeding
PacificBirds,landbird,normalized_abundance,Forest Generalist,residents
CVJV,landbird,normalized_abundance,Forest Generalist,residents
CIJV,landbird,normalized_abundance,Forest Generalist,residents
C3JV,landbird,normalized_abundance,Forest Generalist,residents
RGJV,landbird,normalized_abundance,Forest Generalist,residents
SJV,landbird,normalized_abundance,Forest Generalist,residents
